Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:00:17.319	0.490296000	0.000066771	0.000119523	0.026475090	0.098964770	0.000031977	0.000007292	-0.026408320	0.133421200	Male	10 - 20	None	None	No	Caucasian	-9.298972000	-9.681146000	0.985800100	0.934993200	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.353	0.490204400	0.000074940	0.000132471	0.024811530	0.098508290	0.000030667	0.000007580	-0.024736590	0.132779400	Male	10 - 20	None	None	No	Caucasian	-9.501917000	-9.901840000	1.202528000	0.932915400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.386	0.490570000	0.000083906	0.000132106	0.023108220	0.100735100	0.000030468	0.000008153	-0.023024310	0.132059000	Male	10 - 20	None	None	No	Caucasian	-9.582245000	-9.979677000	1.109977000	0.934653900	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.419	0.491436000	0.000089131	0.000127106	0.021599230	0.102425200	0.000029868	0.000008848	-0.021510100	0.131262800	Male	10 - 20	None	None	No	Caucasian	-9.524570000	-9.486866000	1.031951000	0.932038700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.453	0.495049000	0.000095255	0.000123916	0.021188320	0.097328760	0.000029150	0.000009493	-0.021093060	0.130419100	Male	10 - 20	None	None	No	Caucasian	-9.481667000	-9.719368000	1.132086000	0.921351400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.486	0.495835200	0.000098634	0.000120205	0.020060490	0.095270440	0.000028420	0.000010580	-0.019961850	0.129554800	Male	10 - 20	None	None	No	Caucasian	-9.254738000	-9.659319000	1.231126000	0.919829000	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.520	0.498659700	0.000109151	0.000115351	0.019086950	0.094205100	0.000027866	0.000010628	-0.018977800	0.128733800	Male	10 - 20	None	None	No	Caucasian	-9.151937000	-9.765706000	1.291360000	0.921805300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.553	0.502221300	0.000124795	0.000109162	0.018085220	0.092620270	0.000027978	0.000011400	-0.017960430	0.127981700	Male	10 - 20	None	None	No	Caucasian	-9.170144000	-9.514967000	1.514927000	0.907646500	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.586	0.508601700	0.000146304	0.000102874	0.017122720	0.090753190	0.000027602	0.000012415	-0.016976410	0.127215400	Male	10 - 20	None	None	No	Caucasian	-9.168696000	-9.426261000	1.494387000	0.907340300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.620	0.514210000	0.000156300	0.000094952	0.016548390	0.092359580	0.000028663	0.000013085	-0.016392090	0.126350700	Male	10 - 20	None	None	No	Caucasian	-9.493629000	-9.685109000	1.086154000	0.931664900	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.653	0.522021100	0.000161072	0.000087077	0.015442080	0.097886200	0.000029378	0.000015091	-0.015281000	0.125552800	Male	10 - 20	None	None	No	Caucasian	-9.382658000	-10.069530000	0.991939100	0.920582100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.686	0.531387500	0.000181650	0.000080645	0.014556560	0.103563100	0.000028003	0.000015385	-0.014374910	0.124723000	Male	10 - 20	None	None	No	Caucasian	-9.428902000	-9.787277000	0.940825600	0.922444100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.720	0.531150900	0.000190098	0.000075363	0.013803190	0.111952800	0.000027602	0.000015301	-0.013613090	0.123874800	Male	10 - 20	None	None	No	Caucasian	-9.633244000	-9.462872000	0.917025800	0.924344300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.753	0.535876200	0.000204513	0.000071175	0.013678550	0.112686200	0.000027228	0.000015147	-0.013474040	0.122956200	Male	10 - 20	None	None	No	Caucasian	-9.027250000	-10.049120000	0.903254600	0.933813100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.787	0.543054600	0.000216583	0.000066393	0.013218920	0.115984100	0.000026654	0.000015219	-0.013002340	0.121936700	Male	10 - 20	None	None	No	Caucasian	-9.023491000	-9.985471000	0.793541200	0.930724300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.820	0.550543100	0.000248249	0.000062798	0.013067900	0.114737800	0.000025782	0.000015286	-0.012819650	0.120970900	Male	10 - 20	None	None	No	Caucasian	-8.956467000	-9.771996000	0.674732900	0.931872400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.853	0.553030500	0.000246947	0.000059225	0.013227270	0.115146400	0.000025968	0.000014895	-0.012980320	0.120021100	Male	10 - 20	None	None	No	Caucasian	-9.025544000	-9.770462000	0.379060400	0.940880000	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.887	0.550781600	0.000247993	0.000057194	0.013434800	0.115718700	0.000025407	0.000014641	-0.013186810	0.118984500	Male	10 - 20	None	None	No	Caucasian	-8.880155000	-9.958583000	0.369430800	0.940449100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.920	0.550428600	0.000252032	0.000058814	0.013242650	0.115326100	0.000025019	0.000014174	-0.012990620	0.117950100	Male	10 - 20	None	None	No	Caucasian	-8.971344000	-10.059440000	0.522599500	0.935296000	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.953	0.550303100	0.000252871	0.000062358	0.013170220	0.113038500	0.000024496	0.000013675	-0.012917350	0.116826700	Male	10 - 20	None	None	No	Caucasian	-8.954419000	-10.087860000	0.442849700	0.945417100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:17.987	0.548893200	0.000250315	0.000063581	0.012877440	0.112835000	0.000023607	0.000013349	-0.012627120	0.115633300	Male	10 - 20	None	None	No	Caucasian	-9.517536000	-10.003430000	0.285807500	0.943387700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.020	0.548603100	0.000249961	0.000070100	0.012984390	0.108385100	0.000022564	0.000012974	-0.012734420	0.114400600	Male	10 - 20	None	None	No	Caucasian	-9.301149000	-9.956576000	0.144930500	0.943661700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.053	0.548367300	0.000259534	0.000076440	0.013254360	0.104392200	0.000021630	0.000012796	-0.012994830	0.113119600	Male	10 - 20	None	None	No	Caucasian	-8.837187000	-10.125260000	0.069761660	0.946824300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.087	0.546997400	0.000276569	0.000082178	0.013286860	0.103145800	0.000020682	0.000013233	-0.013010290	0.111842300	Male	10 - 20	None	None	No	Caucasian	-8.965066000	-10.037880000	0.052273990	0.948337300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.120	0.546533200	0.000280208	0.000084629	0.013188580	0.103812900	0.000019850	0.000013131	-0.012908380	0.110651300	Male	10 - 20	None	None	No	Caucasian	-9.142952000	-9.387995000	0.217388000	0.943909300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.154	0.544372300	0.000288527	0.000088242	0.012874390	0.103878500	0.000019360	0.000013569	-0.012585870	0.109372200	Male	10 - 20	None	None	No	Caucasian	-9.196671000	-9.375500000	0.533838100	0.942014900	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.187	0.543364700	0.000303763	0.000087473	0.012660560	0.106984200	0.000018611	0.000013261	-0.012356800	0.108078100	Male	10 - 20	None	None	No	Caucasian	-9.376477000	-9.459405000	0.263107300	0.941865700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.220	0.542332500	0.000328996	0.000094657	0.012752970	0.107723700	0.000017716	0.000012955	-0.012423970	0.106799300	Male	10 - 20	None	None	No	Caucasian	-9.241635000	-9.721760000	0.576881200	0.944256100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.254	0.538987200	0.000336090	0.000104782	0.012257810	0.110630700	0.000016902	0.000012700	-0.011921710	0.105535600	Male	10 - 20	None	None	No	Caucasian	-9.404280000	-9.153599000	0.490078400	0.943343800	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.287	0.536489200	0.000347043	0.000126963	0.011920740	0.110982200	0.000015947	0.000012480	-0.011573700	0.104286900	Male	10 - 20	None	None	No	Caucasian	-8.971883000	-9.828361000	1.042717000	0.941674300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.320	0.535094100	0.000358122	0.000135888	0.011678890	0.110452900	0.000015375	0.000012835	-0.011320770	0.103138500	Male	10 - 20	None	None	No	Caucasian	-9.185917000	-9.524707000	0.930911500	0.940881400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.354	0.533178800	0.000367105	0.000135255	0.011632810	0.109166900	0.000014782	0.000013843	-0.011265710	0.101968900	Male	10 - 20	None	None	No	Caucasian	-9.378689000	-9.128050000	1.014858000	0.935610200	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.387	0.532065300	0.000380363	0.000131988	0.011068530	0.112886800	0.000014257	0.000014319	-0.010688170	0.100762700	Male	10 - 20	None	None	No	Caucasian	-9.283228000	-10.085710000	1.203665000	0.925549200	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.421	0.531400300	0.000387607	0.000130735	0.010532210	0.115779600	0.000014187	0.000014576	-0.010144610	0.099570420	Male	10 - 20	None	None	No	Caucasian	-9.539632000	-9.667645000	0.998125300	0.929169400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.454	0.525001500	0.000402253	0.000127693	0.010116970	0.123593300	0.000013704	0.000014671	-0.009714719	0.098392290	Male	10 - 20	None	None	No	Caucasian	-9.607594000	-9.401550000	1.063602000	0.923155300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.487	0.521991000	0.000436910	0.000130599	0.009763975	0.125555600	0.000012931	0.000014764	-0.009327064	0.097236450	Male	10 - 20	None	None	No	Caucasian	-9.379588000	-9.683963000	1.341663000	0.915194200	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.521	0.521720600	0.000493927	0.000131083	0.009659283	0.123949000	0.000012184	0.000014933	-0.009165356	0.096188660	Male	10 - 20	None	None	No	Caucasian	-9.269016000	-9.509802000	1.509155000	0.914856400	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.554	0.517939700	0.000530025	0.000130570	0.009605329	0.124224700	0.000011683	0.000016049	-0.009075304	0.095281140	Male	10 - 20	None	None	No	Caucasian	-9.686514000	-9.045678000	1.453537000	0.915978100	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.587	0.517387300	0.000588431	0.000125314	0.009550976	0.124705400	0.000011129	0.000016744	-0.008962545	0.094493230	Male	10 - 20	None	None	No	Caucasian	-9.694364000	-9.016385000	1.453607000	0.923967400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.621	0.512925200	0.000620978	0.000131313	0.009167785	0.130781400	0.000010518	0.000016007	-0.008546807	0.093683670	Male	10 - 20	None	None	No	Caucasian	-10.014240000	-9.008027000	1.387279000	0.912574400	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.654	0.510363100	0.000629276	0.000258506	0.009512752	0.126620600	0.000009800	0.000014797	-0.008883476	0.092981300	Male	10 - 20	None	None	No	Caucasian	-10.237140000	-8.747405000	1.476395000	0.864045200	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.688	0.500182500	0.000658979	0.000309838	0.009148197	0.139363500	0.000009053	0.000013864	-0.008489218	0.092318270	Male	10 - 20	None	None	No	Caucasian	-10.813750000	-9.267587000	1.848925000	0.894818700	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.721	0.494332000	0.000713529	0.000342872	0.008947846	0.148021300	0.000008349	0.000013159	-0.008234317	0.091663020	Male	10 - 20	None	None	No	Caucasian	-10.812310000	-9.256577000	1.846449000	0.912953400	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.754	0.490343100	0.000780062	0.000337865	0.009318892	0.152634900	0.000007829	0.000012637	-0.008538830	0.090938600	Male	10 - 20	None	None	No	Caucasian	-11.112350000	-8.591130000	1.396088000	0.920530600	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:18.788	0.484640300	0.000815257	0.000363390	0.009230587	0.161217200	0.000007435	0.000012116	-0.008415329	0.090280820	Male	10 - 20	None	None	No	Caucasian	-11.487940000	-9.643765000	1.774749000	0.915528800	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.821	0.478531600	0.000816067	0.000378487	0.008910629	0.169688800	0.000007055	0.000011589	-0.008094562	0.089755710	Male	10 - 20	None	None	No	Caucasian	-11.115440000	-8.626785000	1.500113000	0.908635500	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.854	0.474030400	0.000834731	0.000440350	0.008782042	0.174867600	0.000006686	0.000010948	-0.007947311	0.089345940	Male	10 - 20	None	None	No	Caucasian	-11.243760000	-9.561427000	1.697802000	0.912981900	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.888	0.469103100	0.000866720	0.000455837	0.008428622	0.184510300	0.000006294	0.000010574	-0.007561902	0.089149470	Male	10 - 20	None	None	No	Caucasian	-11.583230000	-9.180060000	1.858974000	0.913469700	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.921	0.464285700	0.000903556	0.000488432	0.008294315	0.192206900	0.000005981	0.000010115	-0.007390759	0.089137870	Male	10 - 20	None	None	No	Caucasian	-11.770060000	-9.433740000	1.789307000	0.914371600	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.955	0.455346700	0.000917865	0.000484721	0.008043282	0.207305800	0.000005655	0.000009972	-0.007125417	0.089137870	Male	10 - 20	None	None	No	Caucasian	-10.968970000	-9.336876000	1.434362000	0.913504100	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:18.988	0.451503800	0.000941586	0.000476038	0.007979607	0.213626500	0.000005360	0.000009968	-0.007038021	0.091747020	Male	10 - 20	None	None	No	Caucasian	-10.985730000	-8.953644000	1.159101000	0.917524800	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.021	0.451644500	0.000950353	0.000506662	0.008070547	0.210408000	0.000005124	0.000009885	-0.007120194	0.094886790	Male	10 - 20	None	None	No	Caucasian	-10.937290000	-9.046618000	1.370928000	0.915768900	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.055	0.452627200	0.000981886	0.000500087	0.008269248	0.207664500	0.000004879	0.000010528	-0.007287362	0.097482930	Male	10 - 20	None	None	No	Caucasian	-11.036390000	-9.298080000	1.684387000	0.909688100	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.088	0.449374900	0.000993260	0.000483026	0.008375933	0.217352000	0.000004698	0.000010098	-0.007382673	0.100167700	Male	10 - 20	None	None	No	Caucasian	-11.510950000	-9.321154000	1.447570000	0.913525200	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.121	0.449728100	0.001017649	0.000512328	0.009497969	0.212396500	0.000004620	0.000009954	-0.008480321	0.102412800	Male	10 - 20	None	None	No	Caucasian	-11.951630000	-9.228806000	1.667598000	0.912176800	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.155	0.452440500	0.001005565	0.000569002	0.010892120	0.205571800	0.000004642	0.000009501	-0.009886555	0.106460400	Male	10 - 20	None	None	No	Caucasian	-11.316790000	-10.082040000	1.134280000	0.895363200	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.188	0.450728600	0.000992796	0.000567885	0.010836240	0.211009800	0.000004463	0.000009387	-0.009843439	0.110068600	Male	10 - 20	None	None	No	Caucasian	-11.069460000	-9.562365000	0.909180200	0.926641300	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.221	0.452848600	0.000989228	0.000547909	0.010897180	0.213905700	0.000004322	0.000009378	-0.009907953	0.112254600	Male	10 - 20	None	None	No	Caucasian	-10.930060000	-9.137319000	0.843464400	0.935415000	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.255	0.454477400	0.001010724	0.000537563	0.011831760	0.210787800	0.000004157	0.000009692	-0.010821040	0.113568200	Male	10 - 20	None	None	No	Caucasian	-10.910670000	-8.927725000	0.795668200	0.936669800	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.288	0.457101100	0.001051935	0.000532427	0.012786770	0.206867800	0.000003980	0.000009847	-0.011734830	0.114854100	Male	10 - 20	None	None	No	Caucasian	-10.461850000	-9.373761000	0.799508000	0.937561700	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.322	0.461431200	0.001094858	0.000517310	0.012792550	0.207303800	0.000003809	0.000009774	-0.011697690	0.116143300	Male	10 - 20	None	None	No	Caucasian	-10.767360000	-9.892982000	1.015785000	0.937731400	Closed	Open	Open	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:19.355	0.460979000	0.001072288	0.000494606	0.012777660	0.209444900	0.000003847	0.000009612	-0.011705370	0.117484300	Male	10 - 20	None	None	No	Caucasian	-10.486930000	-9.186399000	1.018648000	0.930130900	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.388	0.461852500	0.001070776	0.000501659	0.013172190	0.207371700	0.000003855	0.000009398	-0.012101410	0.118878400	Male	10 - 20	None	None	No	Caucasian	-10.650320000	-9.748899000	1.380892000	0.934105200	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.422	0.461755500	0.001097683	0.000479224	0.012864520	0.211530500	0.000003806	0.000009576	-0.011766840	0.122160100	Male	10 - 20	None	None	No	Caucasian	-10.832680000	-9.640697000	1.430150000	0.923821000	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.455	0.464399300	0.001136342	0.000450891	0.012803660	0.219182900	0.000003657	0.000009387	-0.011667320	0.126524400	Male	10 - 20	None	None	No	Caucasian	-10.893160000	-9.772314000	1.506145000	0.921802800	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.488	0.471125500	0.001058275	0.000452385	0.013775900	0.205645000	0.000003902	0.000008714	-0.012717620	0.130506400	Male	10 - 20	None	None	No	Caucasian	-11.507760000	-8.409672000	0.929824300	0.922786700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.522	0.467192200	0.000993057	0.000475901	0.013839440	0.208580900	0.000004174	0.000008086	-0.012846380	0.133954600	Male	10 - 20	None	None	No	Caucasian	-11.662120000	-9.868126000	1.117834000	0.927344100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.555	0.466911200	0.000931524	0.000551401	0.014311890	0.202907900	0.000004531	0.000007528	-0.013380370	0.136570200	Male	10 - 20	None	None	No	Caucasian	-11.007950000	-8.976954000	0.985654700	0.919078100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.589	0.464399600	0.000884760	0.000590829	0.014781660	0.200397100	0.000004939	0.000007122	-0.013896900	0.138831300	Male	10 - 20	None	None	No	Caucasian	-10.431640000	-9.347375000	1.245499000	0.929819000	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.622	0.465226300	0.000849246	0.000589172	0.015909610	0.195067600	0.000004926	0.000006695	-0.015060370	0.141985900	Male	10 - 20	None	None	No	Caucasian	-10.606820000	-9.098532000	1.084910000	0.922795200	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.655	0.460958600	0.000817913	0.000576536	0.016293810	0.199121300	0.000005035	0.000006338	-0.015475900	0.146091700	Male	10 - 20	None	None	No	Caucasian	-10.960580000	-9.703812000	1.355690000	0.934527400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.689	0.461960600	0.000811968	0.000548862	0.017111310	0.200026600	0.000004958	0.000006015	-0.016299340	0.151756600	Male	10 - 20	None	None	No	Caucasian	-10.953560000	-9.483811000	1.273124000	0.935269700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.722	0.464541500	0.000835156	0.000514878	0.018608290	0.198287800	0.000004916	0.000005774	-0.017773140	0.158298000	Male	10 - 20	None	None	No	Caucasian	-10.984150000	-9.440589000	1.335189000	0.935357900	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.755	0.463931400	0.000815927	0.000498129	0.019249920	0.198616000	0.000005187	0.000005598	-0.018433990	0.165206900	Male	10 - 20	None	None	No	Caucasian	-10.652380000	-9.980318000	1.424591000	0.937676100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.789	0.467270200	0.000824012	0.000467515	0.018939840	0.199407500	0.000005301	0.000005441	-0.018115830	0.171183900	Male	10 - 20	None	None	No	Caucasian	-10.247010000	-9.611630000	1.321200000	0.929755700	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.822	0.470955500	0.000850614	0.000440142	0.018105630	0.195424200	0.000005406	0.000005524	-0.017255020	0.174890600	Male	10 - 20	None	None	No	Caucasian	-9.899558000	-9.435299000	1.420521000	0.920111300	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.856	0.471973800	0.000844219	0.000405626	0.017727260	0.194481700	0.000005663	0.000005729	-0.016883040	0.177912100	Male	10 - 20	None	None	No	Caucasian	-9.746096000	-9.424077000	1.329280000	0.923046100	Closed	Open	Open	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.889	0.470281600	0.000852147	0.000379095	0.017447560	0.195437200	0.000005816	0.000005793	-0.016595410	0.179755400	Male	10 - 20	None	None	No	Caucasian	-9.378613000	-9.861717000	1.196397000	0.931554800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.922	0.470329700	0.000881570	0.000353280	0.017085430	0.195959100	0.000005794	0.000006052	-0.016203860	0.181918900	Male	10 - 20	None	None	No	Caucasian	-9.485748000	-9.530176000	1.080502000	0.928343400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.956	0.468916400	0.000872524	0.000327980	0.016267060	0.194764200	0.000005769	0.000007294	-0.015394540	0.185559300	Male	10 - 20	None	None	No	Caucasian	-9.274441000	-9.387357000	1.328657000	0.913937500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:19.989	0.463883300	0.000853395	0.000302754	0.015211340	0.199453100	0.000005535	0.000008127	-0.014357950	0.188531100	Male	10 - 20	None	None	No	Caucasian	-9.215426000	-9.034387000	1.400820000	0.906619400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.022	0.461613400	0.000855783	0.000284158	0.015026710	0.199369300	0.000005489	0.000008130	-0.014170930	0.189540100	Male	10 - 20	None	None	No	Caucasian	-9.479189000	-9.749134000	1.465333000	0.924103600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.056	0.476222400	0.000887667	0.000262217	0.014769300	0.190331100	0.000005295	0.000007869	-0.013881630	0.189540100	Male	10 - 20	None	None	No	Caucasian	-8.918871000	-9.038507000	1.765207000	0.913919100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.089	0.470744400	0.000962890	0.000241438	0.014193640	0.201308000	0.000005032	0.000008633	-0.013230750	0.189533800	Male	10 - 20	None	None	No	Caucasian	-9.676404000	-8.924382000	1.334415000	0.923674900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.123	0.474117500	0.001121764	0.000228856	0.014864170	0.192656400	0.000004748	0.000009299	-0.013742410	0.189358300	Male	10 - 20	None	None	No	Caucasian	-8.819515000	-9.479091000	1.908106000	0.926405600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.156	0.481403100	0.001341776	0.000214002	0.015970120	0.182478500	0.000004429	0.000009869	-0.014628340	0.189313800	Male	10 - 20	None	None	No	Caucasian	-8.943835000	-9.121865000	1.793877000	0.921728700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.189	0.486785400	0.001501342	0.000201928	0.016593400	0.174912900	0.000004122	0.000010542	-0.015092060	0.189188500	Male	10 - 20	None	None	No	Caucasian	-9.329525000	-9.866974000	1.618508000	0.924769900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.223	0.493227700	0.001715110	0.000191004	0.017272970	0.166054200	0.000003819	0.000011222	-0.015557860	0.189048200	Male	10 - 20	None	None	No	Caucasian	-9.407050000	-9.667324000	1.567000000	0.924270000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.256	0.500542400	0.001895014	0.000177651	0.017818780	0.160745700	0.000003554	0.000012133	-0.015923770	0.188996800	Male	10 - 20	None	None	No	Caucasian	-9.870038000	-9.635023000	1.860868000	0.917973500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
